regime,sigma_s,xi,K,n_exponents,snr_db,z,z_max_for_K,ladder_K_at_snr,admissible,eq22,ref_quad,ref_logdomain,ref_spread_percent,ref_resolved,comparison_valid,rel_diff_percent
weak,0.05,1.548,10,7243,20,8.5013,2.0,-1,0,-4.90383054e+15,1.88918152e-05,1.88941475e-05,0.012346,1,0,-25957434391750787465216.0000
weak,0.05,1.548,10,7243,24,5.3639,2.0,20,0,-5.13114648e-03,4.73837953e-08,4.73888626e-08,0.010694,1,0,-10829005.6211
weak,0.05,1.548,10,7243,28,3.3844,2.0,20,0,-3.95027613e-11,1.82568840e-11,1.82585426e-11,0.009085,1,0,-316.3719
weak,0.05,1.548,10,7243,32,2.1354,2.0,20,0,1.18571554e-15,1.20753384e-15,1.20598675e-15,0.128119,1,0,-1.8068
weak,0.05,1.548,10,7243,36,1.3474,2.0,10,1,1.59796433e-20,1.24336764e-17,0.00000000e+00,100.000000,0,0,-99.8715
weak,0.05,1.548,10,7243,40,0.8501,2.0,10,1,5.54892842e-26,0.00000000e+00,1.58519715e-18,nan,0,0,+nan
weak,0.05,1.967,10,7243,20,13.7670,2.0,-1,0,4.43700650e+59,4.83105568e-04,4.83181525e-04,0.015723,1,0,+91843414647699034473858410109504202775678462647192438496206782464.0000
weak,0.05,1.967,10,7243,24,8.6864,2.0,-1,0,7.82500104e+18,3.82921559e-06,3.82975619e-06,0.014118,1,0,+204349973618075721172779008.0000
weak,0.05,1.967,10,7243,28,5.4807,2.0,20,0,1.51680064e-02,3.81850223e-09,3.81897697e-09,0.012433,1,0,+397223876.0777
weak,0.05,1.967,10,7243,32,3.4581,2.0,20,0,-1.56215188e-12,4.41168939e-13,4.41227587e-13,0.013294,1,0,-454.0938
weak,0.05,1.967,10,7243,36,2.1819,2.0,20,0,6.39585577e-18,2.22760837e-17,1.92719750e-17,13.485803,0,0,-71.2882
weak,0.05,1.967,10,7243,40,1.3767,2.0,10,1,1.44388581e-23,5.95849558e-19,3.00992301e-18,405.148149,0,0,-99.9976
weak,0.05,2.511,20,13943,20,22.4577,8.0,-1,0,-2.68322385e+54,7.53165998e-03,7.53296468e-03,0.017323,1,0,-35625929167815674233675496051097212009469069610431297880064.0000
weak,0.05,2.511,20,13943,24,14.1698,8.0,-1,0,-3.15580728e+20,2.71372859e-04,2.71414999e-04,0.015528,1,0,-116290453421350059906170880.0000
weak,0.05,2.511,20,13943,28,8.9406,8.0,-1,0,-1.22927168e-02,1.46022806e-06,1.46042404e-06,0.013421,1,0,-841935.3998
weak,0.05,2.511,20,13943,32,5.6411,8.0,20,1,8.66000694e-10,8.66190634e-10,8.66287987e-10,0.011239,1,1,-0.0219
weak,0.05,2.511,20,13943,36,3.5593,8.0,20,1,5.27922258e-14,5.27983995e-14,5.27760928e-14,0.042249,1,1,-0.0117
weak,0.05,2.511,20,13943,40,2.2458,8.0,20,1,3.68907167e-19,0.00000000e+00,0.00000000e+00,nan,0,0,+nan
weak,0.05,3.104,20,13943,20,34.3287,8.0,-1,0,-1.82433383e+94,3.87926087e-02,3.87998985e-02,0.018792,1,0,-47027871779758641870444978434350211895369850528635113289863372222145794166200066491753280028278784.0000
weak,0.05,3.104,20,13943,24,21.6600,8.0,-1,0,-2.96931913e+53,4.53298964e-03,4.53377522e-03,0.017330,1,0,-6550465304254859387906543408944897115700404666435553460224.0000
weak,0.05,3.104,20,13943,28,13.6665,8.0,-1,0,-3.42996973e+20,1.14980789e-04,1.14998440e-04,0.015352,1,0,-298308071501649153575878656.0000
