regime,sigma_s,xi,K,n_exponents,snr_db,z,z_max_for_K,ladder_K_at_snr,admissible,eq22,ref_quad,ref_logdomain,ref_spread_percent,ref_resolved,comparison_valid,rel_diff_percent
moderate,0.2,1.548,20,13709,20,34.1595,8.0,-1,0,3.28662995e+45,3.57485291e-01,3.57515662e-01,0.008496,1,0,+919374874152456820272244034042018551398343376896.0000
moderate,0.2,1.548,20,13709,24,21.5532,8.0,-1,0,5.07987533e+17,2.83484833e-01,2.83508731e-01,0.008430,1,0,+179193901990115442688.0000
moderate,0.2,1.548,20,13709,28,13.5991,8.0,-1,0,2.72598581e+05,1.88010552e-01,1.88025967e-01,0.008199,1,0,+144991007.0048
moderate,0.2,1.548,20,13709,32,8.5805,8.0,-1,0,7.23809408e-01,9.11105372e-02,9.11176535e-02,0.007811,1,0,+694.4300
moderate,0.2,1.548,20,13709,36,5.4139,8.0,20,1,2.66536947e-02,2.66507193e-02,2.66526596e-02,0.007281,1,1,+0.0112
moderate,0.2,1.548,20,13709,40,3.4159,8.0,20,1,3.81847765e-03,3.81832665e-03,3.81857981e-03,0.006630,1,1,+0.0040
moderate,0.2,1.967,20,13709,20,55.1546,8.0,-1,0,2.48393911e+109,3.99064817e-01,3.99101213e-01,0.009120,1,0,+6224400147264313783984184238069632450427007815459676923691104053545371874319086663998564806885347214796322242560.0000
moderate,0.2,1.967,20,13709,24,34.8002,8.0,-1,0,2.27543933e+49,3.43351110e-01,3.43382520e-01,0.009148,1,0,+6627150066249638481536502090831175281824936539193344.0000
moderate,0.2,1.967,20,13709,28,21.9574,8.0,-1,0,-6.87713242e+18,2.63841515e-01,2.63865298e-01,0.009014,1,0,-2606539160871523319808.0000
moderate,0.2,1.967,20,13709,32,13.8542,8.0,-1,0,9.58259954e+05,1.65028318e-01,1.65042797e-01,0.008774,1,0,+580663853.8814
moderate,0.2,1.967,20,13709,36,8.7414,8.0,-1,0,1.04667994e+00,7.19908727e-02,7.19969506e-02,0.008443,1,0,+1353.9065
moderate,0.2,1.967,20,13709,40,5.5155,8.0,20,1,1.77123540e-02,1.77089781e-02,1.77103931e-02,0.007990,1,1,+0.0191
moderate,0.3,1.548,20,13709,20,76.8597,8.0,-1,0,1.04418524e+157,4.35096769e-01,4.35133086e-01,0.008347,1,0,+2399891969333556604019918570686094639211405470391061422380257200575639334590110288580607691792347949313060535783255132608059888783272005416495306689944475402240.0000
moderate,0.3,1.548,20,13709,24,48.4952,8.0,-1,0,1.49899192e+86,3.98117118e-01,3.98150979e-01,0.008505,1,0,+37652033844500038272986145087898402639543598032378456334616097213339885538917823224479744.0000
moderate,0.3,1.548,20,13709,28,30.5984,8.0,-1,0,5.28045411e+36,3.42023044e-01,3.42051977e-01,0.008459,1,0,+1543888404817004143253691283886718320640.0000
moderate,0.3,1.548,20,13709,32,19.3063,8.0,-1,0,6.38195209e+13,2.62248736e-01,2.62270498e-01,0.008298,1,0,+24335492286220156.0000
moderate,0.3,1.548,20,13709,36,12.1814,8.0,-1,0,6.91559025e+03,1.63733398e-01,1.63746630e-01,0.008081,1,0,+4223589.4439
moderate,0.3,1.548,20,13709,40,7.6860,8.0,20,1,1.04645994e-01,7.16733925e-02,7.16789691e-02,0.007780,1,1,+46.0040
