sigma_s,r_d,seed,w_best,iterations,best_f
0.05,0.01029324097,750005,0.1034505830114897,13,0.066467572272891448
0.05,0.01073397294,750048,0.10328645987214755,14,0.06655496333519928
0.3,0.1368907465,1000006,0.46890797143889573,14,0.35827344422642698
0.05,0.01780792647,750012,0.10602553130684253,15,0.068428145166367235
0.2,0.07408379539,900006,0.35382946873761162,16,0.28559482327324931
0.2,0.1558757389,900043,0.37889292762972704,14,0.3037037057875665
0.05,0.009258770551,750010,0.1033323140557232,15,0.066280709995899356
0.3,0.09626281408,1000031,0.4598491911605303,14,0.35442597413948995
0.05,0.02379109212,750045,0.10906645161224465,15,0.070684067329200018
0.2,0.07933269571,900026,0.35495083489542584,15,0.2864585898027735
0.05,0.01870521646,750035,0.10646523159162195,14,0.068728248670689704
0.3,0.03401754452,1000041,0.45422654210421282,15,0.35093064146495401
0.3,0.02685045685,1000021,0.45489346484830939,16,0.35074039515895539
0.05,0.01531566978,750021,0.10499443442762461,15,0.067666804980973508
0.3,0.09077176686,1000011,0.45924122822969393,15,0.35399333319110582
0.05,0.003008305218,750047,0.1020337789652056,17,0.065555514337992643
0.2,0.1070323411,900004,0.36143918996217506,17,0.29178748594420983
0.3,0.09172128734,1000048,0.46005629138548565,13,0.35406645826996314
0.05,0.02537181247,750023,0.10992120522670398,14,0.07137921592015678
0.3,0.04331873943,1000017,0.45531311980708467,14,0.35124953323820934
0.1,0.03883985278,800016,0.20913029198173846,16,0.16056103119201093
0.2,0.08653174022,900002,0.35641975167161782,14,0.28772051769682566
0.05,0.01244002103,750049,0.10389160638528548,14,0.066926388324829708
0.3,0.1332618084,1000000,0.46720872876433828,15,0.35788486705773898
0.05,0.006653065722,750032,0.10255171386715776,13,0.065886520700568108
0.3,0.04866847156,1000019,0.45506835651836763,14,0.35146661915058536
0.05,0.01864331666,750002,0.10660391168845196,10,0.068707566254771937
0.3,0.1241931028,1000022,0.46564219673899326,10,0.3569515578558064
0.3,0.06541143703,1000028,0.45622365836957368,15,0.35229946903726966
0.05,0.02462238801,750040,0.10948380266855835,15,0.071045570677739645
0.3,0.1398987563,1000033,0.46853320355197098,15,0.35859929102931715
0.1,0.02716885996,800048,0.20586661609552476,16,0.1575637027272932
0.05,0.00703540663,750039,0.10259532512384044,15,0.065937206349068397
0.05,0.01395055644,750029,0.10431095343592404,16,0.067298875748197401
0.2,0.03774670214,900042,0.34678028432397034,14,0.28110456789452792
0.1,0.03024711087,800024,0.20680400048638076,15,0.15825870009044396
0.2,0.1124123579,900021,0.36358020943257452,15,0.29295757148122836
0.05,0.01190741096,750018,0.1038634616098482,15,0.066803586622873959
0.05,0.007844451066,750006,0.10274317017718299,14,0.066049445123502096
0.1,0.06471081095,800025,0.21961252668385739,15,0.17037988903717016
0.05,0.02874724679,750011,0.11211526559666879,14,0.07298640890263948
0.05,0.02240419598,750026,0.10827728648374578,15,0.070108840635408162
0.3,0.07179635816,1000023,0.4578162819154043,15,0.35267795387807105
0.1,0.03791306068,800037,0.20856747763144742,13,0.16028654903798106
0.1,0.004377521349,800018,0.20307129625233758,14,0.154694277678389
0.3,0.04124231885,1000013,0.4553634976089283,14,0.35117193087390319
0.1,0.01188283019,800013,0.20342323242746935,14,0.15518438418053981
0.1,0.04764605362,800045,0.21195304059001069,15,0.1634415064134267
0.1,0.0248800395,800002,0.20563082618743003,14,0.15709794288784304
0.2,0.07741228544,900017,0.35352469731791092,14,0.28613648815369308
0.1,0.0107195281,800023,0.20346161675498994,14,0.15507923755384373
0.2,0.0607656972,900025,0.35105800833791401,11,0.28363983033769863
0.3,0.1211426936,1000001,0.46512060591086535,12,0.35664992583167088
0.05,0.0142934784,750042,0.10449813287298856,13,0.06738811394425108
0.3,0.05650237609,1000007,0.45622756197522218,14,0.35182619572555257
0.1,0.02044234923,800030,0.20396837244160251,14,0.15629713982824775
0.3,0.07024924245,1000010,0.45678006772316826,15,0.35258195836201911
0.2,0.08650617654,900027,0.35674432962856584,15,0.28771593992562694
0.05,0.01526223527,750043,0.10499675519655885,16,0.067652223236515291
0.05,0.01313903892,750028,0.10415887569090328,15,0.067092032719106562
0.05,0.006878855176,750001,0.1023682135209598,15,0.065915752608997014
0.3,0.1222697218,1000040,0.46548508078011058,14,0.35676306861869134
0.2,0.06644217118,900040,0.35238855258660817,15,0.28443344773167917
0.3,0.1011223233,1000043,0.46235751415249648,15,0.35482568318024121
0.05,0.01847022904,750030,0.10623091024103418,15,0.068649977904730958
0.1,0.02251236156,800032,0.20477227834212106,15,0.15664803542892206
0.1,0.03729671432,800021,0.20873700983938787,15,0.16010819845942631
0.05,0.008566953095,750016,0.10300971488185745,14,0.066161691335115153
0.3,0.1322474764,1000002,0.46752387631821463,16,0.35777604373926936
0.3,0.07185784681,1000039,0.45986161694086325,15,0.35268389616801071
0.1,0.02154861535,800019,0.20463292691395235,14,0.15648079551018546
0.1,0.05223901756,800034,0.21394971431613127,14,0.16514343875257773
0.1,0.01817512215,800036,0.20421141881567717,14,0.15594508345347075
0.2,0.02549349069,900028,0.34700711601865375,15,0.28022140485206498
0.2,0.09752841375,900029,0.36198545631034507,14,0.28982508118351219
0.2,0.02701159767,900034,0.34630330747098992,15,0.28031357022724618
0.05,0.01217674319,750038,0.10389375012409945,15,0.066864140756586601
0.3,0.08165312523,1000026,0.45793719147376882,14,0.3533270781260926
0.05,0.02418556435,750020,0.1094714586664487,12,0.070853678497838357
0.05,0.003431401979,750033,0.10209322099393019,11,0.065578743596260217
0.2,0.0916697237,900033,0.35771863752089317,14,0.28867556586494109
0.1,0.02859757958,800010,0.20619826464904442,15,0.15787843826395934
0.05,0.02896526962,750022,0.11208065902683285,14,0.073096696231435707
0.1,0.0210063303,800012,0.20492042505304192,15,0.15638929510037369
0.2,0.05374630338,900020,0.34997045127015664,14,0.28275074675639783
0.1,0.03675466264,800007,0.2083923645884587,15,0.15995375442382581
0.2,0.07570169123,900005,0.35320072544795328,15,0.28586056934165649
0.3,0.03570773566,1000034,0.45350868829091118,15,0.35098323659520625
0.2,0.04438998859,900010,0.34992047249268504,15,0.28172420244284507
0.2,0.05116985184,900032,0.35019512799212466,14,0.28244818008733369
0.2,0.03743171896,900000,0.34748256912828723,14,0.28107654161374107
0.05,0.01082071746,750019,0.10338210545919704,15,0.066572508357323743
0.05,0.01279004043,750008,0.1042106876381326,15,0.067008476759139804
0.1,0.02807616885,800046,0.20608303746552897,15,0.15776341563158452
0.1,0.04057261234,800009,0.2096072166702104,15,0.16108518906628497
0.1,0.004768162221,800022,0.20273500460715949,15,0.15470696041252946
0.05,0.02240870073,750017,0.10830385172875387,14,0.070110620276771354
0.3,0.08370638489,1000003,0.4585892630654187,15,0.35347027556632349
0.2,0.02071272752,900012,0.34602452363703895,16,0.27996955127166312
0.2,0.1083225873,900024,0.36199025707812815,14,0.29206221230297202
0.2,0.02626234113,900045,0.34756448804449031,16,0.2802671797394139
0.2,0.06894132316,900035,0.35263634367511687,16,0.28479959903764029
0.3,0.0863428742,1000035,0.45918325118424719,12,0.35366135381726882
0.1,0.02747569592,800000,0.20599591949904786,12,0.15762970549053476
0.3,0.03169737841,1000030,0.45428403401131578,14,0.35086334815087789
0.3,0.150482853,1000036,0.47117811998141834,15,0.3597866804304457
0.3,0.07588058154,1000024,0.45823714871813126,16,0.35293790664469427
0.2,0.1184741436,900048,0.36550216314823192,15,0.2943250183620309
0.1,0.01981325651,800027,0.20443001433011757,16,0.156192126506673
0.2,0.08778585176,900038,0.35690622616182321,13,0.28795026824623698
0.3,0.138727077,1000029,0.46767985454749855,14,0.35846867588294345
0.1,0.02972990121,800031,0.20646057220232744,14,0.15813579527807919
0.05,0.01998911513,750024,0.10718256638282456,14,0.069183612930666522
0.1,0.00698118721,800049,0.20284861542688823,15,0.1548132925138381
0.2,0.0925953199,900003,0.35790589619264745,14,0.28885386002726637
0.05,0.01569758598,750036,0.10529737892086247,14,0.067776636130423756
0.05,0.0187838031,750004,0.10646989774924598,14,0.068755199164663716
0.1,0.01822256313,800029,0.20410884461017501,15,0.15595070887151913
0.05,0.008548523376,750015,0.10266630024609139,15,0.066160374372965125
0.05,0.0143346055,750044,0.10450984704691865,16,0.067397084342992478
0.3,0.08298367316,1000045,0.45923814154378584,15,0.35342005740892918
0.1,0.01721432348,800028,0.20402275283337445,13,0.15580780213553333
0.2,0.1010527121,900049,0.36050873976174824,16,0.29053371054881399
0.2,0.05245178995,900016,0.35013717563649599,15,0.2825970867150569
0.3,0.06771088321,1000042,0.45734462811931698,16,0.35243124240649104
0.1,0.01848106178,800004,0.20449909278325012,16,0.15598932728979237
0.3,0.1211515821,1000009,0.4651200992245686,15,0.35665145332688469
0.1,0.01092681137,800017,0.20325652427551549,15,0.15509729204551381
0.2,0.05348478776,900031,0.34984943176103162,13,0.28271963643448195
0.05,0.01063113512,750003,0.10336888331317726,14,0.066534640871258252
0.05,0.01398636125,750000,0.10456235916370137,14,0.067306719370187687
0.05,0.01809015973,750037,0.10625328583833125,15,0.06852419891490899
0.3,0.1514264108,1000037,0.4722902929801861,16,0.35989682768193609
0.3,0.1330265358,1000012,0.46773512217918706,15,0.35785914335012448
0.3,0.05490285922,1000046,0.45516900581647352,15,0.35174890670367454
0.05,0.02548703367,750013,0.11000750018846239,15,0.071430103712342541
0.05,0.002844212078,750031,0.10229883496895702,15,0.06554506115436981
0.1,0.01166163844,800035,0.20335478794690276,15,0.15516701406549299
0.2,0.05456093082,900037,0.35000480083514918,15,0.28284791760404282
0.2,0.06801641954,900022,0.3517335717832073,14,0.28466357679652532
0.05,0.01058607474,750014,0.10353741604369221,16,0.066526482063524892
0.1,0.03142242103,800005,0.20698256446072097,16,0.15854274756806377
0.3,0.07983152749,1000008,0.45873857850167465,15,0.35320152066339355
0.1,0.04513295773,800042,0.21071994197457083,16,0.16256934262932679
0.3,0.1756411133,1000015,0.4762807831319904,15,0.3628540903778994
0.2,0.1093750366,900018,0.36242265079511732,15,0.29228977781680737
0.1,0.04631810424,800026,0.21147772711408319,14,0.1629740509677842
0.05,0.04138032085,750041,0.1214618361678169,16,0.080427931079867371
0.2,0.01918303952,900047,0.34651713441359244,16,0.27989850925681803
0.1,0.03866941375,800033,0.20907407716301887,15,0.16050870912871354
0.05,0.02109024323,750027,0.10761528946497474,15,0.069592315796142959
0.2,0.08183588408,900041,0.35522191338555942,15,0.28688789889842814
0.2,0.02551212351,900007,0.34699925422170835,15,0.28022172352706476
0.2,0.1092143121,900023,0.36211354556260889,14,0.29225606324796144
0.3,0.09593849528,1000005,0.46100202074534957,15,0.35439800483815215
0.3,0.1870706611,1000049,0.48079468643310525,14,0.36434614380448421
0.2,0.0195237507,900046,0.34567910619845732,14,0.27991126502472363
0.3,0.06666756969,1000018,0.45599034124270588,15,0.35237334292493999
0.05,0.02494392868,750034,0.10983381288997482,15,0.071185863442451092
0.1,0.0221793804,800003,0.2048450083142363,15,0.15659104046709504
0.2,0.06416589798,900036,0.35214442012163916,14,0.28410961943751056
0.1,0.02353647923,800044,0.20531600196128363,14,0.15683664326530253
0.3,0.1135782129,1000038,0.46369398289256214,15,0.3559285402714148
0.3,0.07225027252,1000016,0.45847517188310327,14,0.35270590129091872
0.2,0.03885351438,900015,0.34786794350445294,15,0.2811999368747255
0.3,0.03508734353,1000047,0.45421076286633882,14,0.35096347076918838
0.05,0.01622423135,750046,0.10530700471497029,15,0.0679324287639054
0.2,0.01673764341,900001,0.34619169502167907,15,0.2797982592335318
0.2,0.09561076357,900019,0.35831925020840871,15,0.28943858894524133
0.05,0.02006562284,750007,0.10696305420792576,16,0.069211408702908914
0.1,0.03700453326,800008,0.20824776148171326,15,0.16002348263765603
0.2,0.01064529787,900030,0.34685604740236453,15,0.27960462148947801
0.2,0.04673498015,900009,0.34871434894850828,16,0.28196499486214649
0.2,0.01832151812,900039,0.34607007029317183,16,0.27985866880641197
0.1,0.03765087566,800020,0.20840919855307991,14,0.16021124582523288
0.2,0.06307593204,900014,0.35171288202071876,15,0.28395401205881027
0.1,0.04828347272,800014,0.21221791390074157,15,0.16367037849459595
0.1,0.0569420759,800038,0.21636095735060637,14,0.16701627148116366
0.1,0.03106607447,800041,0.20691661040331699,14,0.15845482149458059
0.1,0.03821258868,800011,0.20870664003923242,15,0.16037504930907476
0.3,0.06432944413,1000004,0.45717459694728052,14,0.35224025182217394
0.3,0.1311692401,1000014,0.46653731610989657,14,0.35766364030213404
0.2,0.09735554586,900044,0.35940567734831291,14,0.28978339784141977
0.2,0.07331600398,900011,0.35350991904811946,14,0.28547368827114816
0.1,0.03898905098,800039,0.20927258365338286,14,0.16060510110020088
0.1,0.01857526638,800040,0.20420139360887116,15,0.15600373685415495
0.3,0.1817168,1000044,0.47859151582524651,15,0.36364137076320635
0.05,0.01960523995,750009,0.10689548317201104,14,0.069043353279544556
0.1,0.007188864364,800001,0.20231193917212337,13,0.1548260824068147
0.1,0.03931953966,800047,0.20901559335906708,14,0.16070370591258662
0.3,0.15405573,1000032,0.47109543663828435,16,0.36020382215681923
0.1,0.03064076818,800015,0.20684417751285661,14,0.15835318601597703
0.2,0.04435749396,900008,0.34863517487739504,15,0.28172028575698466
0.1,0.0310509311,800006,0.20694858077842496,15,0.15845205993272485
0.05,0.01216716908,750025,0.10389287574917054,16,0.066862889028023717
0.1,0.05374549761,800043,0.2145104243805116,15,0.16572761827245339
0.3,0.128805537,1000027,0.46594457535833739,15,0.35741968199674057
0.2,0.01437972145,900013,0.34620679247334502,16,0.2797115022946941
0.3,0.1214628057,1000020,0.46469122997838802,16,0.35668208009862334
0.3,0.03204069174,1000025,0.45503336474837081,15,0.35087332454016101
