sigma_s,r_d,seed,w_best,iterations,best_f
0.05,0.01029324097,750005,0.10334264341586397,12,0.066467970125093825
0.05,0.01073397294,750048,0.10346557945961149,14,0.06655488037219269
0.3,0.1368907465,1000006,0.46779360788190522,15,0.35827079664520745
0.05,0.01780792647,750012,0.10603359058899314,15,0.068427829744829291
0.2,0.07408379539,900006,0.35412352373856715,17,0.28559764661072728
0.2,0.1558757389,900043,0.37814184706728265,15,0.30370729903968963
0.05,0.009258770551,750010,0.10316013181839803,17,0.066278479259858761
0.3,0.09626281408,1000031,0.46101283024724493,16,0.35442492880736909
0.05,0.02379109212,750045,0.10885107036574777,14,0.070686003206482509
0.2,0.07933269571,900026,0.35509995032647768,14,0.28645832891850631
0.05,0.01870521646,750035,0.10658313255364754,15,0.068729210954395228
0.3,0.03401754452,1000041,0.45418800378140212,15,0.35093069557292877
0.3,0.02685045685,1000021,0.45383298469341515,15,0.35073863522551429
0.05,0.01531566978,750021,0.10503022202341575,16,0.067666756618684806
0.3,0.09077176686,1000011,0.4601074947630811,15,0.35399379087297023
0.05,0.003008305218,750047,0.102335171840043,16,0.065554101873493781
0.2,0.1070323411,900004,0.36190525548907265,15,0.2917843006988497
0.3,0.09172128734,1000048,0.46251953334037854,16,0.3540691681786341
0.05,0.02537181247,750023,0.10986322426728649,13,0.071379058023032183
0.3,0.04331873943,1000017,0.45491661318991922,10,0.35124970297364771
0.1,0.03883985278,800016,0.20904462718660552,12,0.16055974715377244
0.2,0.08653174022,900002,0.35663423144072781,13,0.28772116388379465
0.05,0.01244002103,750049,0.10386300610418139,14,0.066925797578821236
0.3,0.1332618084,1000000,0.46668044161324779,14,0.35788495516838031
0.05,0.006653065722,750032,0.10258142136545136,14,0.065887921390548138
0.3,0.04866847156,1000019,0.45555086928950195,15,0.35146624277801741
0.05,0.01864331666,750002,0.10624812362917804,15,0.068707342266998483
0.3,0.1241931028,1000022,0.46557153355219544,14,0.35695088466149516
0.3,0.06541143703,1000028,0.45708498503915079,14,0.35230067396524867
0.05,0.02462238801,750040,0.10968747062704511,15,0.071045727166782757
0.3,0.1398987563,1000033,0.46903662434404148,16,0.35859770409770381
0.1,0.02716885996,800048,0.20577998398533151,14,0.15756539904745567
0.05,0.00703540663,750039,0.10257208023773322,16,0.065935808249955638
0.05,0.01395055644,750029,0.10449874929893846,15,0.067295933751634104
0.2,0.03774670214,900042,0.34849176261765652,15,0.28110469429383722
0.1,0.03024711087,800024,0.20649091283096588,14,0.15825834661092983
0.2,0.1124123579,900021,0.36456535851133171,15,0.2929574920551839
0.05,0.01190741096,750018,0.10383555998955073,15,0.066803398636135353
0.05,0.007844451066,750006,0.10287045600933034,15,0.066049626418815385
0.1,0.06471081095,800025,0.21940865948914501,16,0.17037728788910458
0.05,0.02874724679,750011,0.11209088427001225,15,0.072986439047591764
0.05,0.02240419598,750026,0.10829781853100111,15,0.070108770774652759
0.3,0.07179635816,1000023,0.45816346433468796,15,0.35267691984457555
0.1,0.03791306068,800037,0.20823097066489785,15,0.16028766795220101
0.1,0.004377521349,800018,0.20269110646937691,15,0.15469422603331151
0.3,0.04124231885,1000013,0.45509429212154912,15,0.35117007493277885
0.1,0.01188283019,800013,0.20321891047678009,15,0.15518779435783384
0.1,0.04764605362,800045,0.21209602877442321,14,0.16344189933675088
0.1,0.0248800395,800002,0.20572712934499138,14,0.15709320363834783
0.2,0.07741228544,900017,0.35425571103948256,15,0.28613626772472422
0.1,0.0107195281,800023,0.20320992306739649,15,0.15507811435700389
0.2,0.0607656972,900025,0.35123570510982505,11,0.283641039843541
0.3,0.1211426936,1000001,0.46577012667585999,14,0.35665075601801405
0.05,0.0142934784,750042,0.10451023499945747,14,0.067386776190447917
0.3,0.05650237609,1000007,0.45608707430809858,14,0.35182651352481425
0.1,0.02044234923,800030,0.20465740410582781,15,0.15629462330485888
0.3,0.07024924245,1000010,0.45822853131121377,16,0.35258443208996265
0.2,0.08650617654,900027,0.356473674871497,14,0.28771914837503326
0.05,0.01526223527,750043,0.10496437937883085,14,0.067651549091647778
0.05,0.01313903892,750028,0.10421076861389129,15,0.067091382652578274
0.05,0.006878855176,750001,0.10255906168945544,15,0.065917968373784511
0.3,0.1222697218,1000040,0.4650578218479684,14,0.35676080466744675
0.2,0.06644217118,900040,0.35190958731087774,15,0.28443302834776801
0.3,0.1011223233,1000043,0.46161744257222598,14,0.35482552933503819
0.05,0.01847022904,750030,0.10634148866252681,15,0.068648766338601244
0.1,0.02251236156,800032,0.20501616193025674,14,0.15664801502298714
0.1,0.03729671432,800021,0.20767459037966554,14,0.16011177648109876
0.05,0.008566953095,750016,0.10279195353280067,15,0.066162590632857163
0.3,0.1322474764,1000002,0.46705365026011336,16,0.35777772655516515
0.3,0.07185784681,1000039,0.45816403034917585,16,0.35268121913185141
0.1,0.02154861535,800019,0.20432610312298866,15,0.15648041320733846
0.1,0.05223901756,800034,0.21415740218831308,13,0.16514164859816755
0.1,0.01817512215,800036,0.204185887898156,13,0.15594505888930596
0.2,0.02549349069,900028,0.34592025737029186,14,0.28022250041804408
0.2,0.09752841375,900029,0.35921430405439958,14,0.28981792370981169
0.2,0.02701159767,900034,0.34659834515303228,14,0.28031063790515381
0.05,0.01217674319,750038,0.10390993111561596,14,0.066864450115862131
0.3,0.08165312523,1000026,0.45911192228405368,17,0.35332707252822021
0.05,0.02418556435,750020,0.10938886098213077,15,0.070855314110107245
0.05,0.003431401979,750033,0.10214989313056688,15,0.065579213821753482
0.2,0.0916697237,900033,0.3577828438731871,16,0.28867618136261297
0.1,0.02859757958,800010,0.20599695871339041,15,0.15787736414090103
0.05,0.02896526962,750022,0.11238402672938454,15,0.073097409656580126
