sigma_s,r_d,seed,w_best,iterations,best_f
0.05,0.01029324097,750005,0.10300837652724562,25,0.066468087877549237
0.05,0.01073397294,750048,0.10357117934708816,25,0.066556170540433168
0.3,0.1368907465,1000006,0.46851456220296606,25,0.35827849081330937
0.05,0.01780792647,750012,0.10604345927908791,25,0.068429163049022301
0.2,0.07408379539,900006,0.35328286911180756,25,0.28560152967837193
0.2,0.1558757389,900043,0.37897234909865124,25,0.30370890217740831
0.05,0.009258770551,750010,0.10313596626553481,25,0.066284002352919411
0.3,0.09626281408,1000031,0.46134894603864257,25,0.35443035007582718
0.05,0.02379109212,750045,0.10926007404163639,25,0.070688870943023632
0.2,0.07933269571,900026,0.35612710905026768,25,0.28646317237190183
0.05,0.01870521646,750035,0.10673992532584291,25,0.068731305987729599
0.3,0.03401754452,1000041,0.45550571666605283,25,0.35093785760760604
0.3,0.02685045685,1000021,0.45423388953057087,25,0.35074472167576315
0.05,0.01531566978,750021,0.10522147814429278,25,0.067667403671392679
0.3,0.09077176686,1000011,0.45898051454432742,25,0.35399448276898343
0.05,0.003008305218,750047,0.10214800529772393,25,0.065557860065514242
0.2,0.1070323411,900004,0.36257078065473147,25,0.29179173801758401
0.3,0.09172128734,1000048,0.46016014903107311,25,0.35407069027144855
0.05,0.02537181247,750023,0.10994349825758581,25,0.071382673717548306
0.3,0.04331873943,1000017,0.45440659570142394,25,0.3512565295142604
0.1,0.03883985278,800016,0.20897037366617635,25,0.16056443292570355
0.2,0.08653174022,900002,0.35665659765933799,25,0.28772664409169185
0.05,0.01244002103,750049,0.10402923446096769,25,0.066927767612088657
0.3,0.1332618084,1000000,0.46829519719283946,25,0.35788723207915163
0.05,0.006653065722,750032,0.10246431243104599,25,0.065886595054222286
0.3,0.04866847156,1000019,0.45579435006040714,25,0.35146643954161549
0.05,0.01864331666,750002,0.10611238801327073,25,0.06871426806506141
0.3,0.1241931028,1000022,0.4653421914831864,25,0.35695776055173489
0.3,0.06541143703,1000028,0.45809244252456671,25,0.35230521382528918
0.05,0.02462238801,750040,0.10968033978593257,25,0.071051600256786099
0.3,0.1398987563,1000033,0.46859032802029121,25,0.35860477091189402
0.1,0.02716885996,800048,0.20599016413108898,25,0.15756871350789492
0.05,0.00703540663,750039,0.10250129775117703,25,0.065940449800132611
0.05,0.01395055644,750029,0.10434180747904709,25,0.067302620665690718
0.2,0.03774670214,900042,0.34679285981902241,25,0.28110497098717352
0.1,0.03024711087,800024,0.20671430661064252,25,0.15826394851990336
0.2,0.1124123579,900021,0.36293730568519816,25,0.29296379695785324
0.05,0.01190741096,750018,0.10394821858870183,25,0.066804093094707959
0.05,0.007844451066,750006,0.103113621316456,25,0.066051523824037187
