sigma_s,r_d,seed,w_best,iterations,best_f
0.05,0.01029324097,750005,0.10345003732138316,12,0.066467572830651495
0.05,0.01073397294,750048,0.10328590539308052,15,0.066554962252105512
0.3,0.1368907465,1000006,0.46890665268789156,15,0.35827344328584937
0.05,0.01780792647,750012,0.10602535647271201,16,0.068428145163846973
0.2,0.07408379539,900006,0.35373862761202307,15,0.28559484785519018
0.2,0.1558757389,900043,0.37889292762972704,14,0.3037037057875665
0.05,0.009258770551,750010,0.1033323140557232,15,0.066280709995897052
0.3,0.09626281408,1000031,0.4598491911605303,13,0.35442597413948995
0.05,0.02379109212,750045,0.10907444648422873,13,0.070684067515318888
0.2,0.07933269571,900026,0.35495083489542584,13,0.2864585898027735
0.05,0.01870521646,750035,0.10646523159162195,14,0.068728248670686512
0.3,0.03401754452,1000041,0.45422654210421282,15,0.35093064146495401
0.3,0.02685045685,1000021,0.45489346484830939,16,0.35074039515895539
0.05,0.01531566978,750021,0.10499443442762461,16,0.06766680498097076
0.3,0.09077176686,1000011,0.45923377854702041,16,0.3539933308793301
0.05,0.003008305218,750047,0.1020337789652056,18,0.065555514337990645
0.2,0.1070323411,900004,0.36143918996217506,17,0.29178748594420983
0.3,0.09172128734,1000048,0.46005629138548565,13,0.35406645826996314
0.05,0.02537181247,750023,0.1099188317746481,15,0.071379210468677887
0.3,0.04331873943,1000017,0.45531311980708467,15,0.35124953323820934
0.1,0.03883985278,800016,0.20913029198173846,16,0.16056103118227294
0.2,0.08653174022,900002,0.35641975167161782,15,0.28772051769682566
0.05,0.01244002103,750049,0.10389077088884519,15,0.06692638370005588
0.3,0.1332618084,1000000,0.46720423745442363,16,0.35788485177901447
0.05,0.006653065722,750032,0.10255195253643185,16,0.065886520649231659
0.3,0.04866847156,1000019,0.45506835651836763,15,0.35146661915058536
0.05,0.01864331666,750002,0.10651127809184231,13,0.068707411565665774
0.3,0.1241931028,1000022,0.46561721047044508,14,0.35695151088142413
0.3,0.06541143703,1000028,0.45622365836957368,14,0.35229946903726966
0.05,0.02462238801,750040,0.10948372308208378,13,0.071045575658109747
0.3,0.1398987563,1000033,0.46853975606234022,12,0.35859940336479212
0.1,0.02716885996,800048,0.20586661609552476,16,0.15756370271929959
0.05,0.00703540663,750039,0.10259532512384044,15,0.06593720634906626
0.05,0.01395055644,750029,0.10431095343592404,16,0.067298875748194847
0.2,0.03774670214,900042,0.34678007069713651,13,0.28110457233968938
