sigma_s,r_d,seed,w_best,iterations,best_f
0.05,0.01029324097,750005,0.10325386155485161,25,0.06646761250888103
0.05,0.01073397294,750048,0.10344798120598669,25,0.06655449718403228
0.3,0.1368907465,1000006,0.46829112198237555,25,0.35827278465087176
0.05,0.01780792647,750012,0.10601196975130381,25,0.068428296940166944
0.2,0.07408379539,900006,0.35352459277241571,25,0.28559528079758567
0.2,0.1558757389,900043,0.37881628108802368,25,0.30370335912838875
0.05,0.009258770551,750010,0.10301638334000722,25,0.066279029321978378
0.3,0.09626281408,1000031,0.46125741006092069,25,0.35442562090432222
0.05,0.02379109212,750045,0.10910815523778791,25,0.070684128189095224
0.2,0.07933269571,900026,0.3551375884707072,25,0.28645805260357488
0.05,0.01870521646,750035,0.10643478603776385,25,0.068728109187881525
0.3,0.03401754452,1000041,0.4547788749027466,25,0.35093232110289441
0.3,0.02685045685,1000021,0.45459558221400642,25,0.35073988594114425
0.05,0.01531566978,750021,0.10497343382409816,25,0.067666706219056669
0.3,0.09077176686,1000011,0.46007346297440305,25,0.35399312276765799
0.05,0.003008305218,750047,0.102044470535037,25,0.065552781352802778
0.2,0.1070323411,900004,0.36274251683667991,25,0.29178654989903252
0.3,0.09172128734,1000048,0.46028986742780154,25,0.35406559790691355
0.05,0.02537181247,750023,0.11000675108167152,25,0.071378989847835472
0.3,0.04331873943,1000017,0.45554369803490086,25,0.35124959236296749
0.1,0.03883985278,800016,0.20902033642787829,25,0.16055857284724087
0.2,0.08653174022,900002,0.35647930093883823,25,0.28772193139658031
0.05,0.01244002103,750049,0.1039279810692489,25,0.066924878407481764
0.3,0.1332618084,1000000,0.46738207452104091,25,0.35788446678697877
0.05,0.006653065722,750032,0.10248848184900973,25,0.065886386116953813
0.3,0.04866847156,1000019,0.45505924306714779,25,0.35146636384205221
0.05,0.01864331666,750002,0.10641715741890845,25,0.068708191984207759
0.3,0.1241931028,1000022,0.4656021499928551,25,0.35695110906699229
0.3,0.06541143703,1000028,0.45754186301361732,25,0.35229846033857015
0.05,0.02462238801,750040,0.10951210403422867,25,0.07104573926556014
0.3,0.1398987563,1000033,0.4688616669688549,25,0.35859860232019625
0.1,0.02716885996,800048,0.2060146562728479,25,0.15756395662782632
0.05,0.00703540663,750039,0.10263601333696794,25,0.065937687446124507
0.05,0.01395055644,750029,0.10448011515454202,25,0.067296275424061427
0.2,0.03774670214,900042,0.34732843844781414,25,0.28110310400360677
0.1,0.03024711087,800024,0.20660090156479369,25,0.15825886979030263
0.2,0.1124123579,900021,0.36355291291784292,25,0.29295668480607989
0.05,0.01190741096,750018,0.10384860065645068,25,0.066804734564572393
0.05,0.007844451066,750006,0.10274387412094316,25,0.066049573019167848
0.1,0.06471081095,800025,0.21944133035769681,25,0.1703770351754986
0.05,0.02874724679,750011,0.11202769974959405,25,0.072986472542492103
0.05,0.02240419598,750026,0.1083335917020518,25,0.070109164073125146
0.3,0.07179635816,1000023,0.45783005224488565,25,0.35267713303541043
0.1,0.03791306068,800037,0.20862259208661083,25,0.16028621689923883
0.1,0.004377521349,800018,0.20280992326700778,25,0.15469384187687599
0.3,0.04124231885,1000013,0.45460685387128869,25,0.35117177067998456
0.1,0.01188283019,800013,0.20332525390888218,25,0.15518430498919519
0.1,0.04764605362,800045,0.21192200681569062,25,0.16344091694090318
0.1,0.0248800395,800002,0.20531978806589907,25,0.15709319624680868
0.2,0.07741228544,900017,0.35427367213746741,25,0.28613566712901317
0.1,0.0107195281,800023,0.20330489202957544,25,0.15507998478638471
0.2,0.0607656972,900025,0.35103527282629426,25,0.2836390075850484
0.3,0.1211426936,1000001,0.46444112729874909,25,0.356650003464691
0.05,0.0142934784,750042,0.10452139453852273,25,0.067386920411405413
0.3,0.05650237609,1000007,0.45577793706780895,25,0.35182799427053657
0.1,0.02044234923,800030,0.20460980645010457,25,0.1562947590792198
0.3,0.07024924245,1000010,0.45771459325774311,25,0.35258206959171084
0.2,0.08650617654,900027,0.35654420602034165,25,0.28771607415273259
0.05,0.01526223527,750043,0.10497629691310857,25,0.067652245309447231
0.05,0.01313903892,750028,0.10414615623787175,25,0.067092160672634571
0.05,0.006878855176,750001,0.10259139295082906,25,0.065915321501910054
0.3,0.1222697218,1000040,0.46535585678464153,25,0.35676137556676796
0.2,0.06644217118,900040,0.35211233455049445,25,0.28443225051475968
0.3,0.1011223233,1000043,0.4626250894367539,25,0.3548251261439665
0.05,0.01847022904,750030,0.10638220640875384,25,0.068649527883452258
0.1,0.02251236156,800032,0.20488863443804292,25,0.15664741154914097
0.1,0.03729671432,800021,0.20858841119795624,25,0.16010761712681668
0.05,0.008566953095,750016,0.1029149183455252,25,0.066161524623489995
0.3,0.1322474764,1000002,0.46728184166059739,25,0.35777634188321855
0.3,0.07185784681,1000039,0.4580331242069326,25,0.35268127398953469
0.1,0.02154861535,800019,0.20490912422242247,25,0.15647987355241408
0.1,0.05223901756,800034,0.21384327087659935,25,0.16514257227980034
0.1,0.01817512215,800036,0.20390832565876454,25,0.15594436448482188
0.2,0.02549349069,900028,0.34643055810802331,25,0.28022013373706062
0.2,0.09752841375,900029,0.36016920774675937,25,0.28981991059598822
0.2,0.02701159767,900034,0.34700568589380149,25,0.28031190554887198
0.05,0.01217674319,750038,0.10385530998798168,25,0.066864036847020761
0.3,0.08165312523,1000026,0.45903068300505689,25,0.35332592859930018
0.05,0.02418556435,750020,0.10932251768897525,25,0.070853644804988264
0.05,0.003431401979,750033,0.10211753806736949,25,0.065578605153436734
0.2,0.0916697237,900033,0.35797795356268819,25,0.28867519271935921
0.1,0.02859757958,800010,0.20618419882460179,25,0.15787815206668127
0.05,0.02896526962,750022,0.11217194505694256,25,0.073096714457614162
0.1,0.0210063303,800012,0.20452137832166703,25,0.15638822899997093
0.2,0.05374630338,900020,0.34982960513491429,25,0.28274857297454886
0.1,0.03675466264,800007,0.20836037164135437,25,0.15995303965125793
0.2,0.07570169123,900005,0.35402688968485002,25,0.28585631855467986
0.3,0.03570773566,1000034,0.45450635135977974,25,0.35098224316275034
0.2,0.04438998859,900010,0.34840347821064688,25,0.28172229706762003
0.2,0.05116985184,900032,0.34958382664132903,25,0.28244756010830829
0.2,0.03743171896,900000,0.34758712329940555,25,0.28107744656020422
0.05,0.01082071746,750019,0.10345590910817139,25,0.066572235215568473
0.05,0.01279004043,750008,0.10410645027181277,25,0.067007868601937887
0.1,0.02807616885,800046,0.20609510974306366,25,0.15776308976541076
0.1,0.04057261234,800009,0.20953029277752092,25,0.16108527389062663
0.1,0.004768162221,800022,0.20288931011666078,25,0.15470830450251993
0.05,0.02240870073,750017,0.10822734478748536,25,0.070110687191968113
