sigma_s,r_d,seed,w_best,iterations,best_f
0.05,0.01029324097,750005,0.10356185742210035,25,0.066472355528080923
0.05,0.01073397294,750048,0.10330772538053047,25,0.066558280877088136
0.3,0.1368907465,1000006,0.46823407572946485,25,0.35826988680259092
0.05,0.01780792647,750012,0.10603689968260076,25,0.068430192873152954
0.2,0.07408379539,900006,0.35324360017678103,25,0.28560100496845542
0.2,0.1558757389,900043,0.37899051095880626,25,0.30370945026509716
0.05,0.009258770551,750010,0.10289807717480212,25,0.066282489109243281
0.3,0.09626281408,1000031,0.46142083174191945,25,0.35442475758204994
0.05,0.02379109212,750045,0.10893179484537074,25,0.07068922862523043
0.2,0.07933269571,900026,0.35532427674636324,25,0.28646362299859063
0.05,0.01870521646,750035,0.10639155663160267,25,0.068734416736736664
0.3,0.03401754452,1000041,0.45460930523447929,25,0.3509353277229682
0.3,0.02685045685,1000021,0.45378522487361467,25,0.35074419264659557
0.05,0.01531566978,750021,0.10487711620078131,25,0.06767088972484013
0.3,0.09077176686,1000011,0.45892208224696523,25,0.35399679866512129
0.05,0.003008305218,750047,0.10198322437101533,25,0.065555317765903467
0.2,0.1070323411,900004,0.36255459723327765,25,0.29179103646822119
0.3,0.09172128734,1000048,0.45994403359764813,25,0.35406914697382136
0.05,0.02537181247,750023,0.11029164397389539,25,0.071380502141035654
0.3,0.04331873943,1000017,0.45480220466083204,25,0.35125416778944574
0.1,0.03883985278,800016,0.20897831268779204,25,0.16056622450537825
0.2,0.08653174022,900002,0.3558698958182625,25,0.28772693339282379
0.05,0.01244002103,750049,0.10396703355641404,25,0.066930377900136381
0.3,0.1332618084,1000000,0.46946481604700913,25,0.35788885930402614
0.05,0.006653065722,750032,0.10255758862796341,25,0.065891548898260946
0.3,0.04866847156,1000019,0.45502255325582519,25,0.35147404428742607
0.05,0.01864331666,750002,0.10645859095123351,25,0.068709872079107406
0.3,0.1241931028,1000022,0.46543744509933094,25,0.35695761024489536
0.3,0.06541143703,1000028,0.45759719859776127,25,0.35230477134057347
0.05,0.02462238801,750040,0.1094092500612547,25,0.071047649912807986
0.3,0.1398987563,1000033,0.46969463233797953,25,0.35860205212153556
0.1,0.02716885996,800048,0.20522663215725215,25,0.15756791868409875
0.05,0.00703540663,750039,0.10272501583372347,25,0.065938664568582647
0.05,0.01395055644,750029,0.10441636132782381,25,0.067300611443931069
0.2,0.03774670214,900042,0.34770007772360378,25,0.28111065255735784
0.1,0.03024711087,800024,0.20633550397286596,25,0.15826368642796584
0.2,0.1124123579,900021,0.36359812990324686,25,0.2929616026111625
0.05,0.01190741096,750018,0.10374425237708829,25,0.06680892648607363
0.05,0.007844451066,750006,0.10273052655440248,25,0.066053966560388672
0.1,0.06471081095,800025,0.21919338270263308,25,0.17038278443416116
0.05,0.02874724679,750011,0.11217471633725191,25,0.072988783990589001
0.05,0.02240419598,750026,0.1082233530004886,25,0.070114168912472463
0.3,0.07179635816,1000023,0.45777051758693765,25,0.35268303641496523
0.1,0.03791306068,800037,0.20864046704603306,25,0.16029118140816936
0.1,0.004377521349,800018,0.20288702467386188,25,0.15469911074581871
0.3,0.04124231885,1000013,0.45539028491340167,25,0.35117640384894488
0.1,0.01188283019,800013,0.2031391023559331,25,0.15518930626419197
