sigma_s,r_d,seed,w_best,iterations,best_f
0.05,0.01029324097,750005,0.10318432296815976,25,0.066478995358441428
0.05,0.01073397294,750048,0.10358537528585805,25,0.066565219037402479
0.3,0.1368907465,1000006,0.47416610808607151,25,0.35829761920126207
0.05,0.01780792647,750012,0.10603250348134033,25,0.068438519522033572
0.2,0.07408379539,900006,0.35517327734211085,25,0.28560867177377791
0.2,0.1558757389,900043,0.37818071584222324,25,0.30371651542459288
0.05,0.009258770551,750010,0.10188551085022464,25,0.066295266020366478
0.3,0.09626281408,1000031,0.4593932940881913,25,0.35443771807969809
0.05,0.02379109212,750045,0.10899311129717727,25,0.070694356100603595
0.2,0.07933269571,900026,0.35213866147712997,25,0.28647789994338196
0.05,0.01870521646,750035,0.10645038014301508,25,0.06874018398227992
0.3,0.03401754452,1000041,0.4491451370938746,25,0.35095687169914785
0.3,0.02685045685,1000021,0.45406276129530854,25,0.35074942388271124
0.05,0.01531566978,750021,0.10520147912101259,25,0.067677479326195764
0.3,0.09077176686,1000011,0.45617979471059761,25,0.35401218808816953
0.05,0.003008305218,750047,0.10243192137416178,25,0.065563970781260542
0.2,0.1070323411,900004,0.36548611737108111,25,0.29180733939111819
0.3,0.09172128734,1000048,0.458294732041647,25,0.35407973046148417
0.05,0.02537181247,750023,0.11035288809626369,25,0.071388672186217125
0.3,0.04331873943,1000017,0.45717800075085485,25,0.35126288548662349
0.1,0.03883985278,800016,0.20752845017262433,25,0.1605788277905936
0.2,0.08653174022,900002,0.357410839888614,25,0.28773317052549746
0.05,0.01244002103,750049,0.10450727114786398,25,0.066935999812124988
0.3,0.1332618084,1000000,0.46618806431684501,25,0.35789401345822608
0.05,0.006653065722,750032,0.10284833468393637,25,0.065896961948161636
0.3,0.04866847156,1000019,0.4554487872050178,25,0.3514774496009534
0.05,0.01864331666,750002,0.10583215635378239,25,0.068719491722431747
0.3,0.1241931028,1000022,0.46817791033187606,25,0.35696589679255092
0.3,0.06541143703,1000028,0.45662049929321957,25,0.35231005400130327
0.05,0.02462238801,750040,0.10979070963236377,25,0.071054960282946653
0.3,0.1398987563,1000033,0.46796451522670929,25,0.3586084393472459
0.1,0.02716885996,800048,0.20542773058461097,25,0.15757608569215112
0.05,0.00703540663,750039,0.10219974666118192,25,0.06594849092367143
0.05,0.01395055644,750029,0.10444474142564641,25,0.067307744704462366
0.2,0.03774670214,900042,0.3453853996495525,25,0.28112245463893643
0.1,0.03024711087,800024,0.20647724321989688,25,0.15827046575205331
0.2,0.1124123579,900021,0.36352402931831201,25,0.2929688269969084
0.05,0.01190741096,750018,0.10388265652175492,25,0.066813675774330381
0.05,0.007844451066,750006,0.10329666739124301,25,0.06606294747668795
0.1,0.06471081095,800025,0.21948985672586799,25,0.17038931389415052
0.05,0.02874724679,750011,0.11218592552563102,25,0.072996744426839899
0.05,0.02240419598,750026,0.10890336168517453,25,0.070119887433014533
0.3,0.07179635816,1000023,0.46015427821212784,25,0.35269237871110776
0.1,0.03791306068,800037,0.20876737945214707,25,0.16029833403871194
0.1,0.004377521349,800018,0.20318325750215047,25,0.15470419233417185
0.3,0.04124231885,1000013,0.45958592047894664,25,0.35119248774324707
0.1,0.01188283019,800013,0.20330731258993653,25,0.15519710670477879
0.1,0.04764605362,800045,0.21256518682087167,25,0.16345354175669702
0.1,0.0248800395,800002,0.20473004079192839,25,0.15710729972487295
0.2,0.07741228544,900017,0.35084204653407186,25,0.28616144742105692
0.1,0.0107195281,800023,0.20374385972880546,25,0.15509117282131349
0.2,0.0607656972,900025,0.34857950378427771,25,0.28365802591986394
0.3,0.1211426936,1000001,0.46499663010467712,25,0.35666156792853732
0.05,0.0142934784,750042,0.10502103706867562,25,0.067398526400715017
0.3,0.05650237609,1000007,0.45669181974298911,25,0.35183746251823533
0.1,0.02044234923,800030,0.20417556779373919,25,0.15630527962045251
0.3,0.07024924245,1000010,0.45947303402757905,25,0.35259571003356693
0.2,0.08650617654,900027,0.35579478146270482,25,0.28772827127456768
0.05,0.01526223527,750043,0.10482845755190418,25,0.067660463852984312
0.05,0.01313903892,750028,0.10417111157636948,25,0.067103016272189828
0.05,0.006878855176,750001,0.10284373661864046,25,0.065926812687067682
0.3,0.1222697218,1000040,0.46438431906248084,25,0.3567716857785927
0.2,0.06644217118,900040,0.35144823975424511,25,0.28444347299059125
0.3,0.1011223233,1000043,0.46266522921034142,25,0.35483764777494381
0.05,0.01847022904,750030,0.10624851808209053,25,0.0686610976532116
0.1,0.02251236156,800032,0.20602161810624367,25,0.15666494779126683
0.1,0.03729671432,800021,0.20906118779212413,25,0.16012072391627091
0.05,0.008566953095,750016,0.10285985284160375,25,0.06617115780516819
0.3,0.1322474764,1000002,0.4652882564075651,25,0.35778931618346022
0.3,0.07185784681,1000039,0.4565900404214388,25,0.35269403599496085
0.1,0.02154861535,800019,0.20517614678207069,25,0.15649190091954471
0.1,0.05223901756,800034,0.21369045371332587,25,0.16515300311357695
0.1,0.01817512215,800036,0.20508499987055129,25,0.15595811590113665
0.2,0.02549349069,900028,0.34666356935118164,25,0.28023179249252883
0.2,0.09752841375,900029,0.35919964428258266,25,0.28983017014199647
0.2,0.02701159767,900034,0.34714721077668886,25,0.28032407942846305
0.05,0.01217674319,750038,0.10464976289538362,25,0.066877524587810891
0.3,0.08165312523,1000026,0.45657383880655578,25,0.35334024423087212
0.05,0.02418556435,750020,0.10947125043081891,25,0.070864706842462183
0.05,0.003431401979,750033,0.10136774345225681,25,0.065594490615962828
0.2,0.0916697237,900033,0.35924517693845653,25,0.28869044147194883
0.1,0.02859757958,800010,0.20617785359836904,25,0.15788917230854954
0.05,0.02896526962,750022,0.11163404641467874,25,0.073110397177628766
0.1,0.0210063303,800012,0.20434084125302956,25,0.15639904280672629
0.2,0.05374630338,900020,0.34935902348183195,25,0.28276173785117265
0.1,0.03675466264,800007,0.20860859192451836,25,0.15996482911329016
0.2,0.07570169123,900005,0.3543011589289472,25,0.28586820327365153
0.3,0.03570773566,1000034,0.45162463534859465,25,0.35099961259456258
0.2,0.04438998859,900010,0.34775630360325782,25,0.28173265381142015
0.2,0.05116985184,900032,0.3483889555049125,25,0.28246022361184375
0.2,0.03743171896,900000,0.34827702965317475,25,0.28108923906833849
0.05,0.01082071746,750019,0.10326308644234664,25,0.06658194457502864
0.05,0.01279004043,750008,0.10397616362068252,25,0.067017891135780883
0.1,0.02807616885,800046,0.2069072114972923,25,0.1577742110441277
0.1,0.04057261234,800009,0.20944718420829042,25,0.16109718398384279
0.1,0.004768162221,800022,0.20316793108713627,25,0.1547197354354693
0.05,0.02240870073,750017,0.10851546992266783,25,0.070122888152174712
0.3,0.08370638489,1000003,0.46386929739550109,25,0.35349292853960274
0.2,0.02071272752,900012,0.34621446475412188,25,0.27997881381940259
0.2,0.1083225873,900024,0.36105773249328382,25,0.29207598201326102
0.2,0.02626234113,900045,0.34550315849665003,25,0.28027945218796341
0.2,0.06894132316,900035,0.35206166871165301,25,0.28481250448999706
0.3,0.0863428742,1000035,0.46574794942680653,25,0.35369108084446732
0.1,0.02747569592,800000,0.20559103082852284,25,0.15764185253238316
0.3,0.03169737841,1000030,0.45289599555490906,25,0.35087653196630075
0.3,0.150482853,1000036,0.47271839066974453,25,0.35980069956021754
0.3,0.07588058154,1000024,0.45779691125596211,25,0.35294851678792982
0.2,0.1184741436,900048,0.36459576901835483,25,0.2943371116578456
0.1,0.01981325651,800027,0.20482420611384214,25,0.1562052246707013
0.2,0.08778585176,900038,0.35900307270150744,25,0.28796672918149813
0.3,0.138727077,1000029,0.46899810539624903,25,0.35848023753848196
0.1,0.02972990121,800031,0.20607366033871724,25,0.15814932282128333
0.05,0.01998911513,750024,0.10664972380702226,25,0.069192167132085203
0.1,0.00698118721,800049,0.20440955209806813,25,0.15482978698864189
0.2,0.0925953199,900003,0.35697267509417424,25,0.28886617439217488
0.05,0.01569758598,750036,0.10516247313530931,25,0.067788352659433171
0.05,0.0187838031,750004,0.10652088513666663,25,0.068766994614713861
0.1,0.01822256313,800029,0.20317082136037273,25,0.1559655524675829
0.05,0.008548523376,750015,0.102669193794461,25,0.066169707772686645
0.05,0.0143346055,750044,0.10407202721813538,25,0.067409837071966877
0.3,0.08298367316,1000045,0.45883032379918026,25,0.35343126332617664
0.1,0.01721432348,800028,0.20418504154693803,25,0.15581979287014935
0.2,0.1010527121,900049,0.36066578873999261,25,0.29054377406621307
0.2,0.05245178995,900016,0.35015291079634531,25,0.28260740996449463
0.3,0.06771088321,1000042,0.45856809320474962,25,0.35244315849848634
0.1,0.01848106178,800004,0.20367417047581057,25,0.156002843910242
0.3,0.1211515821,1000009,0.46504754370724249,25,0.3566616402497102
0.1,0.01092681137,800017,0.20364532149274828,25,0.15510939851312885
0.2,0.05348478776,900031,0.34889873083600709,25,0.2827288404412045
0.05,0.01063113512,750003,0.10381957667153836,25,0.066546719809445945
0.05,0.01398636125,750000,0.10496920392649493,25,0.067318166721692801
0.05,0.01809015973,750037,0.10644756977115828,25,0.068531335746137401
0.3,0.1514264108,1000037,0.47346960408979499,25,0.35990960890141699
0.3,0.1330265358,1000012,0.47182063162806803,25,0.35787845689503944
0.3,0.05490285922,1000046,0.45786593429769518,25,0.35176147034166172
0.05,0.02548703367,750013,0.10991136074977406,25,0.071439711991857932
0.05,0.002844212078,750031,0.10225916873657132,25,0.065553960579430734
0.1,0.01166163844,800035,0.20317712004564076,25,0.15517627507951848
0.2,0.05456093082,900037,0.35096991743971528,25,0.28286013939382137
0.2,0.06801641954,900022,0.35111840060191996,25,0.28467555750083512
0.05,0.01058607474,750014,0.10377678530177543,25,0.066536765834661879
0.1,0.03142242103,800005,0.2074002013578449,25,0.15855405349187651
0.3,0.07983152749,1000008,0.45825350468767423,25,0.35321249079661521
0.1,0.04513295773,800042,0.21034584396085218,25,0.16258104215815633
0.3,0.1756411133,1000015,0.47773887642928958,25,0.36286660036372859
0.2,0.1093750366,900018,0.36080868331570515,25,0.29230645951220646
0.1,0.04631810424,800026,0.2113587781073212,25,0.1629866481689338
0.05,0.04138032085,750041,0.12114466931381981,25,0.080436744570150792
0.2,0.01918303952,900047,0.34708393920564617,25,0.27990849506880083
0.1,0.03866941375,800033,0.20969899963256339,25,0.16052185335305941
0.05,0.02109024323,750027,0.10749360993698115,25,0.069603212741292136
0.2,0.08183588408,900041,0.35530588923935746,25,0.28689828480790952
0.2,0.02551212351,900007,0.34705879450224941,25,0.2802332599043354
0.2,0.1092143121,900023,0.35808050829028915,25,0.29228936590840643
0.3,0.09593849528,1000005,0.46005718227346087,25,0.35441019207172025
0.3,0.1870706611,1000049,0.47669700680791627,25,0.36436124540150555
0.2,0.0195237507,900046,0.34766156832847034,25,0.27992637402169818
0.3,0.06666756969,1000018,0.455900128583904,25,0.35238191457139845
0.05,0.02494392868,750034,0.10964169854773335,25,0.071197189113908516
0.1,0.0221793804,800003,0.20523537862696939,25,0.15660113177030818
0.2,0.06416589798,900036,0.35204276619454461,25,0.28411871685177253
0.1,0.02353647923,800044,0.20468644554571339,25,0.1568476404030397
0.3,0.1135782129,1000038,0.46475933993496982,25,0.35594032298177231
0.3,0.07225027252,1000016,0.46163240044951226,25,0.35272432588382752
0.2,0.03885351438,900015,0.34757088935324215,25,0.28121265392987987
0.3,0.03508734353,1000047,0.45561266278379253,25,0.35097582211607126
0.05,0.01622423135,750046,0.10547614643673119,25,0.067942172730560413
0.2,0.01673764341,900001,0.34622243475524772,25,0.27980638018060611
0.2,0.09561076357,900019,0.36053646579976123,25,0.28945346042126963
0.05,0.02006562284,750007,0.10705199241073042,25,0.069220997550167654
0.1,0.03700453326,800008,0.20923508208915778,25,0.16003656854329995
0.2,0.01064529787,900030,0.34549129499659242,25,0.2796140051890903
0.2,0.04673498015,900009,0.34870692283041693,25,0.28197312260414742
0.2,0.01832151812,900039,0.34595470458877753,25,0.27987115317211941
0.1,0.03765087566,800020,0.2078560604864447,25,0.16022389270157547
0.2,0.06307593204,900014,0.35000782584998791,25,0.28396837428714139
0.1,0.04828347272,800014,0.21211309647203549,25,0.16368103162700606
0.1,0.0569420759,800038,0.21644435959301894,25,0.16702690458283925
0.1,0.03106607447,800041,0.20684308831838596,25,0.15846604178679438
0.1,0.03821258868,800011,0.21051595590768971,25,0.16039404457870038
0.3,0.06432944413,1000004,0.45783656590373084,25,0.35225051543017294
0.3,0.1311692401,1000014,0.45973004185295185,25,0.35769919703386027
0.2,0.09735554586,900044,0.35754891735878269,25,0.28979925526556327
0.2,0.07331600398,900011,0.352640175680282,25,0.28548591278844471
0.1,0.03898905098,800039,0.20902382407897949,25,0.16061650951427398
0.1,0.01857526638,800040,0.20372468468145341,25,0.15601600839373886
0.3,0.1817168,1000044,0.47652169236703629,25,0.36365284923605395
0.05,0.01960523995,750009,0.10680706006193152,25,0.069053683599807944
0.1,0.007188864364,800001,0.20256702462368531,25,0.1548370388394979
0.1,0.03931953966,800047,0.21001754984409607,25,0.16071753826512322
0.3,0.15405573,1000032,0.47312416120956596,25,0.36021612161189293
0.1,0.03064076818,800015,0.20753754214148434,25,0.15836689335815432
0.2,0.04435749396,900008,0.35279613245967983,25,0.28174895548505119
0.1,0.0310509311,800006,0.20655715530029511,25,0.15846116886804226
0.05,0.01216716908,750025,0.10355386935266481,25,0.066872868005816308
0.1,0.05374549761,800043,0.21467497881153499,25,0.16573968752456564
0.3,0.128805537,1000027,0.46769028520858535,25,0.35743162718910687
0.2,0.01437972145,900013,0.3470710824112177,25,0.27972319499285442
0.3,0.1214628057,1000020,0.46313123540276269,25,0.35669516434454968
0.3,0.03204069174,1000025,0.45153424138166681,25,0.35088922785021626
